/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/10.10/subject10.sleepy.jpg,10,10
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/1.1/subject01.sad.jpg,1,1
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/11.11/subject11.surprised.jpg,11,11
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/12.12/subject12.wink.jpg,12,12
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/13.13/subject13.noglasses.jpg,13,13
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/14.14/subject14.happy.jpg,14,14
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/15.15/subject15.sad.jpg,15,15
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/2.2/subject02.normal.jpg,2,2
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/3.3/subject03.centerlight.jpg,3,3
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/4.4/subject04.glasses.jpg,4,4
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/5.5/subject05.happy.jpg,5,5
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/6.6/subject06.leftlight.jpg,6,6
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/7.7/subject07.noglasses.jpg,7,7
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/8.8/subject08.rightlight.jpg,8,8
/home/daniel/workspace/Project/Images/yalefaces/jpeg/Test/9.9/subject09.sad.jpg,9,9
